phi,psi,number
-124,92.192,0.02
-124.215,92.215,0.02
-125.693,92.307,0.02
-126,92.342,0.02
-126.438,92.438,0.02
-127.41,92.59,0.02
-128,92.741,0.02
-128.935,93.065,0.02
-129.187,93.187,0.02
-130,93.534,0.02
-130.298,93.702,0.02
-130.707,94,0.02
-131.57,94.43,0.02
-132,94.731,0.02
-132.729,95.271,0.02
-133.4,96,0.02
-133.737,96.263,0.02
-134,96.542,0.02
-134.753,97.247,0.02
-135.294,98,0.02
-135.647,98.353,0.02
-136,98.884,0.02
-136.517,99.483,0.02
-136.83,100,0.02
-137.367,100.633,0.02
-138,101.996,0.02
-138.002,101.998,0.02
-138.002,102,0.02
-138.012,102.012,0.02
-138.919,103.081,0.02
-139.386,104,0.02
-139.642,104.358,0.02
-140,105.258,0.02
-140.304,105.696,0.02
-140.446,106,0.02
-141.049,106.951,0.02
-141.096,107.096,0.02
-141.484,108,0.02
-141.669,108.331,0.02
-142,109.454,0.02
-142.201,109.799,0.02
-142.281,110,0.02
-142.64,110.64,0.02
-142.92,111.08,0.02
-143.286,112,0.02
-143.531,112.469,0.02
-143.913,113.913,0.02
-143.945,114,0.02
-143.964,114.036,0.02
-144,114.14,0.02
-144.764,115.236,0.02
-145.095,116,0.02
-145.421,116.579,0.02
-145.793,117.793,0.02
-145.877,118,0.02
-145.922,118.078,0.02
-146,118.297,0.02
-146.709,119.291,0.02
-147.035,120,0.02
-147.39,120.61,0.02
-147.733,121.733,0.02
-147.842,122,0.02
-147.899,122.101,0.02
-148,122.403,0.02
-148.655,123.345,0.02
-148.955,124,0.02
-149.36,124.64,0.02
-149.721,125.721,0.02
-149.843,126,0.02
-149.908,126.092,0.02
-150,126.285,0.02
-150.854,127.146,0.02
-151.392,128,0.02
-151.702,128.298,0.02
-152,128.759,0.02
-152.676,129.324,0.02
-153.205,130,0.02
-153.664,130.336,0.02
-154,130.741,0.02
-154.732,131.268,0.02
-155.37,132,0.02
-155.755,132.245,0.02
-156,132.508,0.02
-156.872,133.128,0.02
-157.59,134,0.02
-157.826,134.174,0.02
-158,134.389,0.02
-158.898,135.102,0.02
-159.559,136,0.02
-159.787,136.213,0.02
-160,136.544,0.02
-160.754,137.246,0.02
-161.243,138,0.02
-161.585,138.415,0.02
-162,139.333,0.02
-162.297,139.703,0.02
-162.461,140,0.02
-163.08,140.92,0.02
-163.17,141.17,0.02
-163.553,142,0.02
-163.703,142.297,0.02
-164,143.2,0.02
-164.301,143.699,0.02
-164.43,144,0.02
-164.735,144.735,0.02
-164.907,145.093,0.02
-165.208,146,0.02
-165.352,146.648,0.02
-165.47,147.47,0.02
-165.574,148,0.02
-165.6,148.4,0.02
-165.68,149.68,0.02
-165.7,150,0.02
-165.671,150.329,0.02
-165.617,151.617,0.02
-165.579,152,0.02
-165.444,152.556,0.02
-165.326,153.326,0.02
-165.118,154,0.02
-164.77,154.77,0.02
-164,155.848,0.02
-163.95,155.95,0.02
-163.913,156,0.02
-163.715,156.285,0.02
-163.172,157.172,0.02
-162.192,158,0.02
-162.098,158.098,0.02
-162,158.171,0.02
-161.03,159.03,0.02
-160.915,159.085,0.02
-160,159.607,0.02
-159.745,159.745,0.02
-159.066,160,0.02
-158.395,160.395,0.02
-158,160.566,0.02
-157.015,161.015,0.02
-156.971,161.029,0.02
-156,161.393,0.02
-155.591,161.591,0.02
-154.651,162,0.02
-154.276,162.276,0.02
-154,162.461,0.02
-153.321,163.321,0.02
-152.687,164,0.02
-152.413,164.413,0.02
-152,164.938,0.02
-151.722,165.722,0.02
-151.596,166,0.02
-151.345,166.655,0.02
-151.181,167.181,0.02
-150.784,168,0.02
-150.544,168.544,0.02
-150,169.364,0.02
-149.849,169.849,0.02
-149.774,170,0.02
-149.588,170.412,0.02
-149.293,171.293,0.02
-148.802,172,0.02
-148.514,172.514,0.02
-148,173.095,0.02
-147.709,173.709,0.02
-147.458,174,0.02
-146.887,174.887,0.02
-146,175.688,0.02
-145.872,175.872,0.02
-145.721,176,0.02
-144.981,176.981,0.02
-144,177.725,0.02
-143.866,177.866,0.02
-143.663,178,0.02
-142.878,178.878,0.02
-142,179.462,0.02
-141.702,179.702,0.02
-141.067,180,0.02
