phi,psi,number
-53.35,-59.35,0.02
-54,-59.583,0.02
-54.3,-59.7,0.02
-55.917,-59.917,0.02
-56,-59.939,0.02
-56.047,-59.953,0.02
-56.457,-60,0.02
-57.565,-60.435,0.02
-58,-60.533,0.02
-58.671,-60.671,0.02
-59.181,-60.819,0.02
-60,-60.956,0.02
-60.953,-61.047,0.02
-61.053,-61.053,0.02
-62,-61.138,0.02
-62.835,-61.165,0.02
-63.183,-61.183,0.02
-64,-61.21,0.02
-64.808,-61.192,0.02
-65.198,-61.198,0.02
-66,-61.178,0.02
-66.856,-61.144,0.02
-67.146,-61.146,0.02
-68,-61.109,0.02
-68.915,-61.085,0.02
-69.089,-61.089,0.02
-70,-61.063,0.02
-70.937,-61.063,0.02
-71.066,-61.066,0.02
-72,-61.066,0.02
-72.936,-61.064,0.02
-73.065,-61.065,0.02
-74,-61.063,0.02
-74.963,-61.037,0.02
-75.038,-61.038,0.02
-76,-61.01,0.02
-76.988,-60.988,0.02
-77.014,-60.986,0.02
-78,-60.961,0.02
-78.959,-60.959,0.02
-79.045,-60.955,0.02
-80,-60.953,0.02
-80.958,-60.958,0.02
-81.044,-60.956,0.02
-82,-60.961,0.02
-82.959,-60.959,0.02
-83.043,-60.957,0.02
-84,-60.955,0.02
-84.977,-60.977,0.02
-85.023,-60.977,0.02
-86,-61,0.02
-86.939,-61.061,0.02
-87.07,-61.07,0.02
-88,-61.13,0.02
-88.797,-61.204,0.02
-89.234,-61.234,0.02
-90,-61.302,0.02
-90.634,-61.366,0.02
-91.422,-61.422,0.02
-92,-61.478,0.02
-92.477,-61.523,0.02
-93.623,-61.623,0.02
-94,-61.659,0.02
-94.312,-61.688,0.02
-95.822,-61.822,0.02
-96,-61.839,0.02
-96.148,-61.852,0.02
-97.768,-62,0.02
-97.968,-62.032,0.02
-98,-62.036,0.02
-98.041,-62.041,0.02
-99.723,-62.277,0.02
-100,-62.313,0.02
-100.364,-62.364,0.02
-101.469,-62.531,0.02
-102,-62.604,0.02
-102.673,-62.673,0.02
-103.262,-62.738,0.02
-104,-62.812,0.02
-104.862,-62.862,0.02
-105.124,-62.876,0.02
-106,-62.926,0.02
-106.969,-62.969,0.02
-107.029,-62.972,0.02
-108,-63.016,0.02
-108.95,-63.05,0.02
-109.055,-63.055,0.02
-110,-63.091,0.02
-110.866,-63.134,0.02
-111.149,-63.149,0.02
-112,-63.193,0.02
-112.771,-63.229,0.02
-113.255,-63.255,0.02
-114,-63.29,0.02
-114.696,-63.304,0.02
-115.315,-63.315,0.02
-116,-63.328,0.02
-116.729,-63.271,0.02
-117.244,-63.244,0.02
-118,-63.18,0.02
-118.961,-62.961,0.02
-119.073,-62.927,0.02
-120,-62.687,0.02
-120.479,-62.479,0.02
-121.289,-62,0.02
-121.763,-61.763,0.02
-122,-61.606,0.02
-122.925,-60.925,0.02
-123.765,-60,0.02
-123.875,-59.875,0.02
-124,-59.691,0.02
-124.715,-58.715,0.02
-125.068,-58,0.02
-125.299,-57.299,0.02
-125.458,-56.542,0.02
-125.607,-56,0.02
-125.637,-55.637,0.02
-125.689,-54.311,0.02
-125.713,-54,0.02
-125.676,-53.676,0.02
-125.55,-52.45,0.02
-125.498,-52,0.02
-125.317,-51.317,0.02
-125.203,-50.797,0.02
-124.962,-50,0.02
-124.681,-49.319,0.02
-124,-48.078,0.02
-123.977,-48.023,0.02
-123.967,-48,0.02
-123.937,-47.937,0.02
-123.385,-46.615,0.02
-123.027,-46,0.02
-122.671,-45.329,0.02
-122,-44.416,0.02
-121.849,-44.151,0.02
-121.751,-44,0.02
-121.458,-43.458,0.02
-121.163,-42.837,0.02
-120.565,-42,0.02
-120.36,-41.64,0.02
-120,-41.169,0.02
-119.566,-40.434,0.02
-119.216,-40,0.02
-118.765,-39.235,0.02
-118,-38.377,0.02
-117.838,-38.162,0.02
-117.677,-38,0.02
-117.11,-37.11,0.02
-117.03,-36.97,0.02
-116.15,-36,0.02
-116.107,-35.893,0.02
-116,-35.725,0.02
-115.337,-34.663,0.02
-114.68,-34,0.02
-114.614,-33.386,0.02
-114.37,-32.37,0.02
-114.32,-32,0.02
-115.153,-31.153,0.02
-116,-30.326,0.02
-116.159,-30.159,0.02
-116.311,-30,0.02
-117.486,-29.486,0.02
-118,-29.232,0.02
-118.779,-28.779,0.02
-119.844,-28,0.02
-119.954,-27.954,0.02
-120,-27.932,0.02
-120.155,-27.845,0.02
-121.279,-27.279,0.02
-122,-26.751,0.02
-122.433,-26.433,0.02
-122.869,-26,0.02
-123.543,-25.543,0.02
-124,-25.096,0.02
-124.584,-24.584,0.02
-125.048,-24,0.02
-125.533,-23.533,0.02
-126,-22.877,0.02
-126.412,-22.412,0.02
-126.672,-22,0.02
-127.251,-21.251,0.02
-127.652,-20.348,0.02
-127.837,-20,0.02
-127.9,-19.9,0.02
-128,-19.682,0.02
-128.662,-18.662,0.02
-128.957,-18,0.02
-129.287,-17.287,0.02
-129.478,-16.522,0.02
-129.658,-16,0.02
-129.749,-15.749,0.02
-130,-14.729,0.02
-130.206,-14.206,0.02
-130.263,-14,0.02
-130.363,-13.637,0.02
-130.687,-12.687,0.02
-130.845,-12,0.02
-131.05,-11.05,0.02
-131.066,-10.934,0.02
-131.243,-10,0.02
-131.329,-9.329,0.02
-131.39,-8.61,0.02
-131.462,-8,0.02
-131.493,-7.493,0.02
-131.555,-6.445,0.02
-131.583,-6,0.02
-131.581,-5.581,0.02
-131.6,-4.4,0.02
-131.598,-4,0.02
-131.576,-3.576,0.02
-131.555,-2.445,0.02
-131.53,-2,0.02
-131.484,-1.484,0.02
-131.444,-0.556,0.02
-131.389,0,0.02
-131.329,0.671,0.02
-131.298,1.298,0.02
-131.23,2,0.02
-131.164,2.836,0.02
-131.151,3.151,0.02
-131.078,4,0.02
-131.023,4.977,0.02
-131.021,5.021,0.02
-130.963,6,0.02
-130.933,6.933,0.02
-130.927,7.073,0.02
-130.897,8,0.02
-130.904,8.904,0.02
-130.906,9.094,0.02
-130.913,10,0.02
-130.944,10.944,0.02
-130.948,11.052,0.02
-130.978,12,0.02
-131.007,12.993,0.02
-131.008,13.008,0.02
-131.036,14,0.02
-131.03,14.97,0.02
-131.03,15.03,0.02
-131.023,16,0.02
-130.974,16.974,0.02
-130.969,17.031,0.02
-130.918,18,0.02
-130.825,18.825,0.02
-130.757,19.243,0.02
-130.664,20,0.02
-130.559,20.559,0.02
-130.264,21.736,0.02
-130.209,22,0.02
-130.169,22.169,0.02
-130,22.707,0.02
-129.771,23.771,0.02
-129.703,24,0.02
-129.555,24.445,0.02
-129.329,25.329,0.02
-129.048,26,0.02
-128.731,26.731,0.02
-128,27.801,0.02
-127.927,27.927,0.02
-127.871,28,0.02
-127.545,28.455,0.02
-127.115,29.115,0.02
-126.112,30,0.02
-126.058,30.058,0.02
-126,30.103,0.02
-125.706,30.294,0.02
-124.882,30.882,0.02
-124,31.278,0.02
-123.436,31.436,0.02
-122.434,31.566,0.02
-122,31.662,0.02
-121.676,31.676,0.02
-120.351,31.649,0.02
-120,31.662,0.02
-119.607,31.607,0.02
-118.555,31.445,0.02
-118,31.37,0.02
-117.149,31.149,0.02
-116.908,31.092,0.02
-116,30.841,0.02
-115.401,30.599,0.02
-114.184,30,0.02
