phi,psi,number
-34.029,131.971,0.001
-34,131.306,0.001
-33.885,130.115,0.001
-33.876,130,0.001
-33.885,129.885,0.001
-34,129.021,0.001
-34.059,128.059,0.001
-34.064,128,0.001
-34.082,127.918,0.001
-34.247,126.247,0.001
-34.318,126,0.001
-34.457,125.543,0.001
-34.674,124.674,0.001
-34.916,124,0.001
-35.233,123.233,0.001
-36,122.17,0.001
-36.05,122.05,0.001
-36.082,122,0.001
-36.162,121.838,0.001
-36.643,120.643,0.001
-37.088,120,0.001
-37.42,119.42,0.001
-38,118.818,0.001
-38.306,118.306,0.001
-38.64,118,0.001
-39.218,117.218,0.001
-40,116.556,0.001
-40.236,116.236,0.001
-40.548,116,0.001
-41.205,115.205,0.001
-42,114.591,0.001
-42.276,114.276,0.001
-42.73,114,0.001
-43.371,113.371,0.001
-44,112.973,0.001
-44.521,112.521,0.001
-45.614,112,0.001
-45.826,111.826,0.001
-46,111.717,0.001
-46.903,110.903,0.001
-47.255,110.745,0.001
-48,110.331,0.001
-48.178,110.178,0.001
-48.503,110,0.001
-49.29,109.29,0.001
-50,108.904,0.001
-50.501,108.501,0.001
-51.454,108,0.001
-51.737,107.737,0.001
-52,107.572,0.001
-52.885,106.885,0.001
-53.356,106.644,0.001
-54,106.275,0.001
-54.149,106.149,0.001
-54.403,106,0.001
-55.198,105.198,0.001
-56,104.631,0.001
-56.297,104.297,0.001
-56.669,104,0.001
-57.271,103.271,0.001
-58,102.628,0.001
-58.261,102.261,0.001
-58.55,102,0.001
-59.122,101.122,0.001
-60,100.206,0.001
-60.074,100.074,0.001
-60.132,100,0.001
-60.256,99.744,0.001
-60.699,98.699,0.001
-61.126,98,0.001
-61.42,97.42,0.001
-62,96.642,0.001
-62.219,96.219,0.001
-62.402,96,0.001
-62.804,95.196,0.001
-62.926,94.926,0.001
-63.487,94,0.001
-63.665,93.665,0.001
-64,93.162,0.001
-64.362,92.362,0.001
-64.597,92,0.001
-65.03,91.03,0.001
-65.096,90.904,0.001
-65.548,90,0.001
-65.681,89.681,0.001
-66,89.038,0.001
-66.241,88.241,0.001
-66.339,88,0.001
-66.453,87.547,0.001
-66.656,86.656,0.001
-66.833,86,0.001
-67.011,85.011,0.001
-67.016,84.984,0.001
-67.197,84,0.001
-67.338,83.338,0.001
-67.667,82.333,0.001
-67.752,82,0.001
-67.795,81.795,0.001
-68,81.009,0.001
-68.114,80.114,0.001
-68.136,80,0.001
-68.167,79.833,0.001
-68.327,78.327,0.001
-68.402,78,0.001
-68.514,77.486,0.001
-68.639,76.639,0.001
-68.806,76,0.001
-68.963,75.037,0.001
-68.971,74.971,0.001
-69.145,74,0.001
-69.329,73.329,0.001
-69.781,72.219,0.001
-69.855,72,0.001
-69.886,71.886,0.001
-70,71.553,0.001
-70.253,70.253,0.001
-70.356,70,0.001
-70.51,69.49,0.001
-70.704,68.704,0.001
-70.953,68,0.001
-71.247,67.247,0.001
-72,66.093,0.001
-72.027,66.027,0.001
-72.044,66,0.001
-72.073,65.927,0.001
-72.497,64.497,0.001
-72.767,64,0.001
-73.205,63.205,0.001
-74,62.253,0.001
-74.098,62.098,0.001
-74.196,62,0.001
-74.541,61.459,0.001
-74.878,60.878,0.001
-75.648,60,0.001
-75.783,59.783,0.001
-76,59.534,0.001
-76.691,58.691,0.001
-77.534,58,0.001
-77.753,57.753,0.001
-78,57.505,0.001
-78.747,56.747,0.001
-79.797,56.203,0.001
-80,56.079,0.001
-80.046,56.046,0.001
-80.113,56,0.001
-81.056,55.056,0.001
-82,54.482,0.001
-82.341,54.341,0.001
-83.167,54,0.001
-83.674,53.674,0.001
-84,53.472,0.001
-84.92,52.92,0.001
-85.174,52.826,0.001
-86,52.454,0.001
-86.346,52.346,0.001
-87.514,52,0.001
-87.836,51.836,0.001
-88,51.746,0.001
-88.556,51.444,0.001
-89.115,51.115,0.001
-90,50.72,0.001
-90.545,50.545,0.001
-91.732,50.268,0.001
-92,50.193,0.001
-92.152,50.152,0.001
-92.561,50,0.001
-93.367,49.367,0.001
-94,48.944,0.001
-94.545,48.545,0.001
-95.417,48,0.001
-95.693,47.693,0.001
-96,47.352,0.001
-96.497,46.497,0.001
-96.811,46,0.001
-96.936,45.064,0.001
-96.956,44.956,0.001
-97.069,44,0.001
-96.886,43.114,0.001
-96.886,42.886,0.001
-96.757,42,0.001
-96.491,41.509,0.001
-96.181,40.181,0.001
-96.116,40,0.001
-96.067,39.933,0.001
-96,39.856,0.001
-95.039,38.961,0.001
-94.505,38,0.001
-94.261,37.739,0.001
-94,37.481,0.001
-93.203,36.797,0.001
-92.671,36,0.001
-92.329,35.671,0.001
-92,35.329,0.001
-91.295,34.705,0.001
-90.766,34,0.001
-90.363,33.637,0.001
-90,33.234,0.001
-89.34,32.66,0.001
-88.822,32,0.001
-88.402,31.598,0.001
-88,31.048,0.001
-87.483,30.517,0.001
-87.074,30,0.001
-86.51,29.49,0.001
-86,28.785,0.001
-85.607,28.393,0.001
-85.272,28,0.001
-84.586,27.414,0.001
-84,26.627,0.001
-83.696,26.304,0.001
-83.458,26,0.001
-82.672,25.328,0.001
-82,24.542,0.001
-81.718,24.282,0.001
-81.482,24,0.001
-80.675,23.325,0.001
-80,22.609,0.001
-79.659,22.341,0.001
-79.322,22,0.001
-78.562,21.438,0.001
-78,20.923,0.001
-77.475,20.525,0.001
-76.962,20,0.001
-76.405,19.595,0.001
-76,19.231,0.001
-75.287,18.713,0.001
-74.58,18,0.001
-74.233,17.767,0.001
-74,17.543,0.001
-73.111,16.889,0.001
-72.244,16,0.001
-72.098,15.902,0.001
-72,15.789,0.001
-71.167,15.167,0.001
-70.971,15.029,0.001
-70,14.037,0.001
-69.98,14.02,0.001
-69.959,14,0.001
-68.798,13.202,0.001
-68,12.304,0.001
-67.842,12.158,0.001
-67.707,12,0.001
-66.762,11.238,0.001
-66,10.119,0.001
-65.941,10.059,0.001
-65.898,10,0.001
-64.858,9.142,0.001
-64.406,8.406,0.001
-64.123,8,0.001
-64.052,7.948,0.001
-64,7.873,0.001
-63.215,7.215,0.001
-62.974,7.026,0.001
-62.894,6.894,0.001
-62.271,6,0.001
-62.111,5.889,0.001
-62,5.718,0.001
-61.079,4.921,0.001
-60.424,4,0.001
-60.175,3.825,0.001
-60,3.519,0.001
-59.222,2.778,0.001
-58.732,2,0.001
-58.316,1.684,0.001
-58,1.065,0.001
-57.481,0.519,0.001
-57.167,0,0.001
-56.6,-0.6,0.001
-56.045,-1.955,0.001
-56.021,-2,0.001
-56.01,-2.01,0.001
-56,-2.037,0.001
-55.054,-3.054,0.001
-54.565,-4,0.001
-54.284,-4.284,0.001
-54,-5.145,0.001
-53.616,-5.616,0.001
-53.412,-6,0.001
-52.746,-6.746,0.001
-52.402,-7.598,0.001
-52.19,-8,0.001
-52.093,-8.093,0.001
-52,-8.326,0.001
-51.161,-9.161,0.001
-50.644,-10,0.001
-50.303,-10.303,0.001
-50,-11.002,0.001
-49.534,-11.534,0.001
-49.274,-12,0.001
-48.696,-12.696,0.001
-48.23,-13.77,0.001
-48.107,-14,0.001
-48.055,-14.055,0.001
-48,-14.206,0.001
-47.186,-15.186,0.001
-46.753,-16,0.001
-46.394,-16.394,0.001
-46,-17.561,0.001
-45.812,-17.812,0.001
-45.71,-18,0.001
-44.952,-18.952,0.001
-44.909,-19.091,0.001
-44.493,-20,0.001
-44.278,-20.278,0.001
-44,-21.26,0.001
-43.694,-21.694,0.001
-43.549,-22,0.001
-42.935,-22.935,0.001
-42.886,-23.114,0.001
-42.523,-24,0.001
-42.291,-24.291,0.001
-42,-25.317,0.001
-41.711,-25.711,0.001
-41.57,-26,0.001
-40.88,-26.88,0.001
-40.763,-27.237,0.001
-40.409,-28,0.001
-40.23,-28.23,0.001
-40,-28.921,0.001
-39.494,-29.494,0.001
-39.211,-30,0.001
-38.708,-30.708,0.001
-38.404,-31.596,0.001
-38.218,-32,0.001
-38.135,-32.135,0.001
-38,-32.628,0.001
-37.469,-33.469,0.001
-37.23,-34,0.001
-36.829,-34.829,0.001
-36.725,-35.275,0.001
-36.476,-36,0.001
-36.354,-36.354,0.001
-36,-37.858,0.001
-35.952,-37.952,0.001
-35.931,-38,0.001
-35.876,-38.124,0.001
-35.288,-39.288,0.001
-35.03,-40,0.001
-34.773,-40.773,0.001
-34.621,-41.379,0.001
-34.438,-42,0.001
-34.348,-42.348,0.001
-34.111,-43.889,0.001
-34.086,-44,0.001
-34.07,-44.07,0.001
-34,-44.38,0.001
-33.502,-45.502,0.001
-33.352,-46,0.001
-33.177,-46.823,0.001
-33.106,-47.106,0.001
-32.934,-48,0.001
-32.865,-48.865,0.001
-32.845,-49.155,0.001
-32.78,-50,0.001
-32.784,-50.784,0.001
-32.793,-51.207,0.001
-32.797,-52,0.001
-32.873,-52.873,0.001
-32.891,-53.109,0.001
-32.969,-54,0.001
-33.162,-54.838,0.001
-33.324,-55.324,0.001
-33.509,-56,0.001
-33.638,-56.362,0.001
-34,-57.081,0.001
-34.212,-57.788,0.001
-34.328,-58,0.001
-34.58,-58.58,0.001
-34.798,-59.202,0.001
-35.263,-60,0.001
-35.53,-60.47,0.001
-36,-61.056,0.001
-36.342,-61.658,0.001
-36.678,-62,0.001
-37.24,-62.76,0.001
-38,-63.444,0.001
-38.25,-63.75,0.001
-38.583,-64,0.001
-39.249,-64.751,0.001
-40,-65.311,0.001
-40.383,-65.617,0.001
-41.099,-66,0.001
-41.6,-66.4,0.001
-42,-66.631,0.001
-42.884,-67.116,0.001
-43.293,-67.293,0.001
-44,-67.626,0.001
-44.235,-67.765,0.001
-44.818,-68,0.001
-45.56,-68.44,0.001
-46,-68.62,0.001
-46.958,-68.958,0.001
-47.019,-68.981,0.001
-48,-69.292,0.001
-48.595,-69.405,0.001
-49.597,-69.597,0.001
-50,-69.674,0.001
-50.25,-69.75,0.001
-51.941,-69.941,0.001
-52,-69.954,0.001
-52.034,-69.966,0.001
-52.189,-70,0.001
-53.499,-70.501,0.001
-54,-70.622,0.001
-54.813,-70.813,0.001
-55.096,-70.904,0.001
-56,-71.073,0.001
-56.789,-71.211,0.001
-57.292,-71.292,0.001
-58,-71.413,0.001
-58.463,-71.537,0.001
-59.649,-71.649,0.001
-60,-71.721,0.001
-60.228,-71.772,0.001
-61.894,-71.894,0.001
-62,-71.912,0.001
-62.074,-71.926,0.001
-62.553,-72,0.001
-63.64,-72.36,0.001
-64,-72.442,0.001
-64.563,-72.563,0.001
-65.25,-72.75,0.001
-66,-72.89,0.001
-66.965,-73.035,0.001
-67.043,-73.043,0.001
-68,-73.176,0.001
-68.656,-73.344,0.001
-69.518,-73.518,0.001
-70,-73.631,0.001
-70.279,-73.721,0.001
-71.722,-74,0.001
-71.927,-74.073,0.001
-72,-74.099,0.001
-72.194,-74.194,0.001
-73.242,-74.758,0.001
-74,-75.068,0.001
-74.639,-75.361,0.001
-75.754,-75.754,0.001
-76,-75.852,0.001
-76.091,-75.909,0.001
-76.27,-76,0.001
-77.202,-76.798,0.001
-78,-77.319,0.001
-78.398,-77.602,0.001
-79.03,-78,0.001
-79.518,-78.482,0.001
-80,-78.88,0.001
-80.598,-79.402,0.001
-81.338,-80,0.001
-81.66,-80.34,0.001
-82,-80.662,0.001
-82.674,-81.326,0.001
-83.606,-82,0.001
-83.809,-82.191,0.001
-84,-82.37,0.001
-84.809,-83.191,0.001
-85.748,-83.748,0.001
-86,-83.915,0.001
-86.049,-83.951,0.001
-86.11,-84,0.001
-87.055,-84.945,0.001
-88,-85.596,0.001
-88.261,-85.739,0.001
-88.649,-86,0.001
-89.404,-86.596,0.001
-90,-86.97,0.001
-90.675,-87.325,0.001
-91.703,-87.703,0.001
-92,-87.83,0.001
-92.121,-87.879,0.001
-92.34,-88,0.001
-93.289,-88.711,0.001
-94,-89.077,0.001
-94.639,-89.361,0.001
-95.703,-89.703,0.001
-96,-89.814,0.001
-96.133,-89.867,0.001
-96.371,-90,0.001
-97.276,-90.724,0.001
-98,-91.086,0.001
-98.656,-91.344,0.001
-99.66,-91.66,0.001
-100,-91.779,0.001
-100.16,-91.84,0.001
-100.51,-92,0.001
-101.389,-92.611,0.001
-102,-92.883,0.001
-102.784,-93.216,0.001
-103.407,-93.407,0.001
-104,-93.62,0.001
-104.297,-93.703,0.001
-105.352,-94,0.001
-105.795,-94.205,0.001
-106,-94.278,0.001
-106.402,-94.402,0.001
-107.284,-94.716,0.001
-108,-94.91,0.001
-108.872,-95.128,0.001
-109.174,-95.174,0.001
-110,-95.351,0.001
-110.626,-95.374,0.001
-111.433,-95.433,0.001
-112,-95.455,0.001
-112.567,-95.433,0.001
-113.374,-95.374,0.001
-114,-95.351,0.001
-114.727,-95.273,0.001
-115.236,-95.236,0.001
-116,-95.147,0.001
-116.865,-94.865,0.001
-117.373,-94.627,0.001
-118,-94.373,0.001
-118.27,-94.27,0.001
-118.783,-94,0.001
-119.707,-93.707,0.001
-120,-93.608,0.001
-120.737,-93.263,0.001
-121.126,-93.126,0.001
-122,-92.492,0.001
-122.303,-92.303,0.001
-122.702,-92,0.001
-123.562,-91.562,0.001
-124,-91.243,0.001
-124.71,-90.71,0.001
-125.356,-90,0.001
-125.714,-89.714,0.001
-126,-89.455,0.001
-126.797,-88.797,0.001
-127.455,-88,0.001
-127.745,-87.745,0.001
-128,-87.528,0.001
-128.826,-86.826,0.001
-129.432,-86,0.001
-129.712,-85.712,0.001
-130,-85.45,0.001
-130.765,-84.765,0.001
-131.367,-84,0.001
-131.672,-83.672,0.001
-132,-83.367,0.001
-132.703,-82.703,0.001
-133.227,-82,0.001
-133.581,-81.581,0.001
-134,-81.113,0.001
-134.569,-80.569,0.001
-135.023,-80,0.001
-135.501,-79.501,0.001
-136,-78.904,0.001
-136.449,-78.449,0.001
-136.806,-78,0.001
-137.382,-77.382,0.001
-138,-76.528,0.001
-138.247,-76.247,0.001
-138.452,-76,0.001
-139.203,-75.203,0.001
-139.629,-74.371,0.001
-139.852,-74,0.001
-139.92,-73.92,0.001
-140,-73.806,0.001
-140.872,-72.872,0.001
-141.431,-72,0.001
-141.661,-71.661,0.001
-142,-71.086,0.001
-142.468,-70.468,0.001
-142.747,-70,0.001
-143.198,-69.198,0.001
-143.45,-68.55,0.001
-143.697,-68,0.001
-143.796,-67.796,0.001
-144,-67.273,0.001
-144.436,-66.436,0.001
-144.601,-66,0.001
-145.024,-65.024,0.001
-145.048,-64.952,0.001
-145.407,-64,0.001
-145.511,-63.511,0.001
-145.757,-62.243,0.001
-145.807,-62,0.001
-145.844,-61.844,0.001
-146,-60.783,0.001
-146.136,-60.136,0.001
-146.163,-60,0.001
-146.209,-59.791,0.001
-146.561,-58.561,0.001
-146.664,-58,0.001
-146.742,-57.258,0.001
-146.797,-56.797,0.001
-146.879,-56,0.001
-146.978,-55.022,0.001
-146.981,-54.981,0.001
-147.085,-54,0.001
-147.123,-53.123,0.001
-147.137,-52.863,0.001
-147.176,-52,0.001
-147.211,-51.211,0.001
-147.235,-50.765,0.001
-147.27,-50,0.001
-147.301,-49.301,0.001
-147.337,-48.663,0.001
-147.367,-48,0.001
-147.384,-47.384,0.001
-147.414,-46.586,0.001
-147.431,-46,0.001
-147.461,-45.461,0.001
-147.538,-44.462,0.001
-147.565,-44,0.001
-147.582,-43.582,0.001
-147.629,-42.371,0.001
-147.644,-42,0.001
-147.647,-41.647,0.001
-147.702,-40.298,0.001
-147.705,-40,0.001
-147.695,-39.695,0.001
-147.695,-38.305,0.001
-147.685,-38,0.001
-147.685,-37.685,0.001
-147.685,-36.315,0.001
-147.685,-36,0.001
-147.682,-35.682,0.001
-147.682,-34.318,0.001
-147.678,-34,0.001
-147.678,-33.678,0.001
-147.678,-32.322,0.001
-147.678,-32,0.001
-147.682,-31.682,0.001
-147.682,-30.318,0.001
-147.685,-30,0.001
-147.692,-29.692,0.001
-147.692,-28.308,0.001
-147.699,-28,0.001
-147.714,-27.714,0.001
-147.744,-26.256,0.001
-147.757,-26,0.001
-147.764,-25.764,0.001
-147.764,-24.236,0.001
-147.77,-24,0.001
-147.779,-23.779,0.001
-147.779,-22.221,0.001
-147.787,-22,0.001
-147.794,-21.794,0.001
-147.852,-20.148,0.001
-147.857,-20,0.001
-147.862,-19.862,0.001
-147.862,-18.138,0.001
-147.866,-18,0.001
-147.871,-17.871,0.001
-147.93,-16.07,0.001
-147.933,-16,0.001
-147.941,-15.941,0.001
-148,-14.611,0.001
-148.041,-14.041,0.001
-148.042,-14,0.001
-148.042,-13.958,0.001
-148.123,-12.123,0.001
-148.124,-12,0.001
-148.128,-11.872,0.001
-148.285,-10.285,0.001
-148.293,-10,0.001
-148.307,-9.693,0.001
-148.455,-8.455,0.001
-148.474,-8,0.001
-148.489,-7.511,0.001
-148.548,-6.548,0.001
-148.565,-6,0.001
-148.615,-5.385,0.001
-148.695,-4.695,0.001
-148.748,-4,0.001
-148.786,-3.214,0.001
-148.818,-2.818,0.001
-148.855,-2,0.001
-148.89,-1.11,0.001
-148.9,-0.9,0.001
-148.935,0,0.001
-148.953,0.953,0.001
-148.955,1.045,0.001
-148.973,2,0.001
-148.985,2.985,0.001
-148.986,3.014,0.001
-148.998,4,0.001
-148.986,4.986,0.001
-148.985,5.015,0.001
-148.973,6,0.001
-148.967,6.967,0.001
-148.966,7.034,0.001
-148.96,8,0.001
-148.954,8.954,0.001
-148.951,9.049,0.001
-148.945,10,0.001
-148.958,10.958,0.001
-148.958,11.042,0.001
-148.971,12,0.001
-148.998,12.998,0.001
-148.998,13.002,0.001
-149.025,14,0.001
-149.12,14.88,0.001
-149.159,15.159,0.001
-149.255,16,0.001
-149.327,16.673,0.001
-149.412,17.412,0.001
-149.476,18,0.001
-149.511,18.489,0.001
-149.631,19.631,0.001
-149.659,20,0.001
-149.683,20.317,0.001
-149.797,21.797,0.001
-149.813,22,0.001
-149.822,22.178,0.001
-149.901,23.901,0.001
-149.907,24,0.001
-149.91,24.09,0.001
-150,25.542,0.001
-150.04,25.96,0.001
-150.043,26,0.001
-150.043,26.043,0.001
-150,27.834,0.001
-149.997,27.997,0.001
-149.997,28,0.001
-149.997,28.003,0.001
-149.872,29.872,0.001
-149.864,30,0.001
-149.855,30.145,0.001
-149.799,31.799,0.001
-149.787,32,0.001
-149.773,32.227,0.001
-149.695,33.695,0.001
-149.676,34,0.001
-149.647,34.353,0.001
-149.56,35.56,0.001
-149.524,36,0.001
-149.487,36.513,0.001
-149.452,37.452,0.001
-149.409,38,0.001
-149.372,38.628,0.001
-149.33,39.33,0.001
-149.291,40,0.001
-149.262,40.738,0.001
-149.242,41.242,0.001
-149.212,42,0.001
-149.127,42.873,0.001
-149.108,43.108,0.001
-149.017,44,0.001
-148.874,44.874,0.001
-148.806,45.194,0.001
-148.663,46,0.001
-148.547,46.547,0.001
-148.241,47.759,0.001
-148.187,48,0.001
-148.157,48.157,0.001
-148,48.783,0.001
-147.818,49.818,0.001
-147.79,50,0.001
-147.754,50.246,0.001
-147.553,51.553,0.001
-147.489,52,0.001
-147.403,52.597,0.001
-147.336,53.336,0.001
-147.228,54,0.001
-147.107,54.893,0.001
-147.085,55.085,0.001
-146.957,56,0.001
-146.87,56.87,0.001
-146.806,57.194,0.001
-146.71,58,0.001
-146.694,58.694,0.001
-146.679,59.321,0.001
-146.663,60,0.001
-146.679,60.679,0.001
-146.694,61.306,0.001
-146.71,62,0.001
-146.755,62.755,0.001
-146.797,63.203,0.001
-146.841,64,0.001
-146.912,64.912,0.001
-146.929,65.071,0.001
-146.997,66,0.001
-147.037,66.963,0.001
-147.038,67.038,0.001
-147.077,68,0.001
-147.137,68.863,0.001
-147.148,69.148,0.001
-147.204,70,0.001
-147.247,70.753,0.001
-147.277,71.277,0.001
-147.318,72,0.001
-147.342,72.658,0.001
-147.342,73.342,0.001
-147.366,74,0.001
-147.412,74.588,0.001
-147.456,75.456,0.001
-147.497,76,0.001
-147.536,76.464,0.001
-147.611,77.611,0.001
-147.642,78,0.001
-147.662,78.338,0.001
-147.754,79.754,0.001
-147.768,80,0.001
-147.809,80.191,0.001
-147.997,81.997,0.001
-147.998,82,0.001
-147.998,82.002,0.001
-148,82.007,0.001
-148.629,83.371,0.001
-148.797,84,0.001
-149.109,84.891,0.001
-149.196,85.196,0.001
-149.452,86,0.001
-149.621,86.379,0.001
-150,87.572,0.001
-150.149,87.851,0.001
-150.214,88,0.001
-150.656,88.656,0.001
-150.944,89.056,0.001
-151.417,90,0.001
-151.611,90.389,0.001
-152,91.391,0.001
-152.223,91.777,0.001
-152.323,92,0.001
-152.833,92.833,0.001
-152.966,93.034,0.001
-153.426,94,0.001
-153.603,94.397,0.001
-154,95.507,0.001
-154.168,95.832,0.001
-154.237,96,0.001
-154.504,96.504,0.001
-154.867,97.133,0.001
-155.243,98,0.001
-155.419,98.581,0.001
-155.733,99.733,0.001
-155.81,100,0.001
-155.87,100.13,0.001
-156,100.507,0.001
-156.465,101.535,0.001
-156.618,102,0.001
-156.907,102.907,0.001
-156.954,103.046,0.001
-157.243,104,0.001
-157.404,104.596,0.001
-157.633,105.633,0.001
-157.725,106,0.001
-157.81,106.19,0.001
-158,106.79,0.001
-158.376,107.624,0.001
-158.506,108,0.001
-158.96,108.96,0.001
-158.987,109.013,0.001
-159.382,110,0.001
-159.59,110.41,0.001
-160,111.435,0.001
-160.214,111.786,0.001
-160.323,112,0.001
-161.061,112.939,0.001
-161.227,113.227,0.001
-161.707,114,0.001
-161.846,114.154,0.001
-162,114.395,0.001
-162.781,115.219,0.001
-163.342,116,0.001
-163.654,116.346,0.001
-164,116.804,0.001
-164.602,117.399,0.001
-165.056,118,0.001
-165.482,118.518,0.001
-166,119.376,0.001
-166.275,119.725,0.001
-166.446,120,0.001
-167.13,120.87,0.001
-167.444,121.444,0.001
-167.779,122,0.001
-167.892,122.108,0.001
-168,122.272,0.001
-168.828,123.172,0.001
-169.341,124,0.001
-169.632,124.368,0.001
-170,125.077,0.001
-170.405,125.595,0.001
-170.631,126,0.001
-171.214,126.786,0.001
-171.612,127.612,0.001
-171.825,128,0.001
-171.905,128.095,0.001
-172,128.272,0.001
-172.809,129.191,0.001
-173.302,130,0.001
-173.604,130.396,0.001
-174,131.147,0.001
-174.387,131.613,0.001
-174.618,132,0.001
-175.182,132.818,0.001
-175.594,133.594,0.001
-175.826,134,0.001
-175.912,134.088,0.001
-176,134.243,0.001
-176.821,135.179,0.001
-177.311,136,0.001
-177.567,136.433,0.001
-178,137.649,0.001
-178.122,137.878,0.001
-178.173,138,0.001
-178.418,138.418,0.001
-178.873,139.127,0.001
-179.268,140,0.001
-179.456,140.544,0.001
-179.714,141.714,0.001
-179.796,142,0.001
-179.849,142.151,0.001
-180,143.009,0.001
